STRAT,MaxThickness,Mass,Elong,PlatElong,FlakeTermination,Lipping
5,2.44,0.14,1.86535009,1.649746193,Feather,NoLip
5,1.33,0.12,2.401473297,1.94095941,Feather,NoLip
5,2.74,0.33,1.407119021,2,Feather,NoLip
5,2.36,0.3,0.761254019,2.572164948,Feather,Lip
5,1.59,0.11,2.254098361,2.459016393,Feather,NoLip
5,3.11,0.5,1.166101695,1.764705882,Feather,NoLip
5,3.24,0.78,0.483124397,2.721682848,Feather,NoLip
5,2.06,0.27,1.439285714,2.008547009,Feather,Lip
5,2.57,0.41,1.510227273,1.691906005,Feather,NoLip
5,3.95,1.85,0.926684636,2.592982456,Feather,NoLip
5,6.17,2.92,1.428396573,2.073482428,Feather,NoLip
5,6.14,1,1.260550459,1.635933806,Feather,NoLip
5,2.57,0.43,1.320477502,1.890829694,Feather,NoLip
5,3.57,0.49,1.497635934,0.80778032,Bipolar,NoLip
5,3.81,1.44,1.276883451,2.262626263,Bipolar,NoLip
5,5.05,2.32,1.268258427,1.047244094,Feather,NoLip
5,5.58,3.07,1.515081206,2.836206897,Feather,NoLip
5,4.13,5.41,1.139288418,1.769230769,Feather,NoLip
5,4.5,2.58,1.373706634,1.722397476,Bipolar,NoLip
5,1.68,0.24,2,3.474747475,Feather,NoLip
5,3.87,2.3,1.166756032,4.51183432,Step,NoLip
5,5.13,0.94,1.773689052,3.082758621,Feather,NoLip
5,3.18,0.2,2.093617021,1.560260586,Feather,NoLip
5,2.32,0.27,1.181927711,2.049019608,Feather,NoLip
5,1,0.08,1.443181818,1.99375,Feather,Lip
5,1.57,0.19,1.592592593,2.06993007,Feather,NoLip
5,2.81,0.32,1.855539972,3.058091286,Feather,NoLip
5,6.45,1.75,0.701352146,1.754411765,Feather,NoLip
5,1.69,0.52,0.778104335,4.059649123,Feather,Lip
5,4.35,0.59,1.146146146,1.771167048,Feather,NoLip
5,4.12,1.03,1.834412581,2.475409836,Feather,NoLip
5,2.34,0.26,1.573383085,2.384057971,Feather,NoLip
5,3.75,0.86,0.812652068,1.670194004,Feather,Lip
5,3.94,1.05,0.921608725,2.93956044,Feather,Lip
5,6.76,1.65,1.671287129,1.436018957,Feather,Lip
5,4.89,1.64,1.338518519,2.09929078,Feather,NoLip
5,2.76,0.59,1.141680395,2.406639004,Feather,NoLip
5,4.07,0.47,1.414141414,2.595166163,Feather,NoLip
5,2.49,0.28,2.462555066,1.542713568,Feather,NoLip
5,3.45,0.55,0.802612482,3.365617433,Feather,NoLip
5,3.01,0.68,0.803149606,2.21040724,Feather,NoLip
5,3.45,0.45,1.154989384,2.717299578,Feather,NoLip
5,2.63,0.23,2.254578755,1.928571429,Feather,NoLip
5,4.65,3.05,0.836935912,2.736596737,Feather,NoLip
5,1.78,0.36,1.465478842,1.50678733,Feather,NoLip
5,2.67,0.34,0.548543689,4.38362069,Feather,Lip
5,1.63,0.21,1.202868852,5.729508197,Feather,NoLip
5,4.15,0.72,1.630831643,2.855345912,Feather,NoLip
5,2.18,1.05,1.078181818,2.55026455,Feather,NoLip
5,3.36,0.78,1.088906373,2.516411379,Feather,NoLip
5,6.65,3.28,0.717038984,4.894039735,Overshot,NoLip
5,7.06,3.76,1.028406102,2.395774648,Step,NoLip
5,7.49,2.7,1.329268293,1.621212121,Feather,NoLip
5,5.35,5.57,0.92839241,2.138888889,Feather,NoLip
5,1.98,0.2,2.247407407,2.728571429,Feather,NoLip
5,2.2,0.22,1.973846154,1.301507538,Feather,NoLip
5,5.49,1.2,0.527701591,3.387096774,Feather,NoLip
5,3.3,0.39,1.645320197,3.60106383,Feather,Lip
5,2.93,0.93,0.77682686,4.244623656,Feather,Lip
5,5.44,2.67,1.474166122,1.138461538,Feather,NoLip
5,10.84,3.8,1.521059783,0.99251497,Feather,NoLip
5,2.31,0.31,1.66,1.438297872,Feather,NoLip
5,3.24,0.28,0.956827309,1.85380117,Feather,NoLip
5,3.59,0.28,1.43977591,1.503722084,Feather,NoLip
5,2.93,0.85,1.106944444,3.805263158,Feather,NoLip
5,2.11,0.46,1.657579062,3.142011834,Step,NoLip
5,1.66,0.23,0.609082814,8.417475728,Feather,NoLip
5,3.1,0.35,1.970099668,1.640977444,Feather,NoLip
5,2.85,0.18,1.469265367,1.966101695,Feather,NoLip
5,1.56,0.14,1.673043478,2.716312057,Feather,NoLip
5,3.91,1.11,1.828322017,2.343324251,Overshot,NoLip
5,2.52,0.28,1.10021322,4.054644809,Bipolar,NoLip
5,2.85,0.3,2.477508651,1.49833887,Feather,Lip
5,1.9,0.31,1.140607424,5.27,Feather,NoLip
5,6.33,1.62,1.177792916,0.990963855,Overshot,NoLip
5,2.57,0.57,1.101357466,1.985,Feather,NoLip
5,7.82,9.73,1.410213478,2.513157895,Feather,NoLip
5,4.92,2.15,1.026899481,2.250737463,Feather,NoLip
5,5.09,1.28,1.848410758,4.436842105,Feather,NoLip
5,3.48,0.52,1.129695886,2.662162162,Feather,NoLip
5,4.83,1.45,1.692666667,1.582802548,Feather,Lip
5,1.66,0.23,1.266737513,2.922222222,Feather,NoLip
5,12.45,23,1.221705426,1.538582677,Overshot,NoLip
5,5.99,0.77,1.029274005,1.287051482,Feather,NoLip
5,3.6,0.38,2.8,1.885786802,Feather,Lip
5,3.73,1.12,1.515373353,1.579646018,Step,NoLip
5,4.58,1.46,1.798543689,4.175531915,Feather,NoLip
5,2.26,0.28,1.541516245,2.448979592,Feather,Lip
5,3.35,1.5,1.228886169,4.035353535,Overshot,Lip
5,5.98,1.11,2.474099099,1.719921105,Feather,NoLip
5,5.23,0.79,1.201388889,2.726432532,Feather,NoLip
5,2.44,0.39,1.401851852,3.448818898,Feather,NoLip
5,4.03,0.57,1.838559814,2.541666667,Feather,NoLip
5,2.25,0.24,0.949596774,4.315217391,Feather,NoLip
5,1.82,0.17,2.083191851,2.927927928,Feather,NoLip
5,1.33,0.18,1.924585219,2.769230769,Feather,NoLip
5,2.73,0.4,0.974301676,1.528436019,Feather,Lip
5,4.54,2.52,2.219241443,0.9002849,Feather,NoLip
5,1.12,0.05,1.832451499,1.357723577,Feather,NoLip
5,2.93,0.54,1.148523207,3.407608696,Feather,NoLip
5,1.6,0.1,1.652091255,3.583783784,Feather,NoLip
5,3.12,0.45,1.647379913,3.206521739,Feather,NoLip
5,2.56,0.38,0.764165391,4.357894737,Feather,NoLip
5,3.31,0.56,1.002710027,2.816,Feather,NoLip
5,6.41,2.67,1.205362982,2.389830508,Feather,NoLip
5,4.38,0.76,0.69483871,4.853146853,Feather,NoLip
5,3.46,0.88,1.859237537,2.525462963,Feather,NoLip
5,4.19,0.95,0.88976378,2.09202454,Feather,NoLip
5,2.63,0.35,1.302904564,3.116666667,Feather,NoLip
5,3.46,0.35,1.838550247,2.04851752,Bipolar,NoLip
5,4.22,0.63,0.457080372,2.130063966,Feather,NoLip
5,2.5,0.23,1.260762608,2.930147059,Feather,NoLip
5,3.25,0.49,1.919496855,2.135057471,Feather,NoLip
5,1.59,0.24,0.894174757,1.786324786,Feather,Lip
5,3.54,0.37,0.682119205,2.47235023,Feather,Lip
5,3.44,0.47,0.804132231,2.008086253,Feather,NoLip
5,2.14,0.34,1.075654704,2.018382353,Feather,NoLip
5,4.98,0.68,1.077932099,1.476091476,Feather,NoLip
5,3.62,0.85,1.431994362,2.5,Feather,NoLip
5,7,2.32,0.964757709,2.720744681,Feather,NoLip
5,6,84,1.417854149,2.371040724,Feather,NoLip
5,7.05,2.71,0.962077922,2.217314488,Feather,NoLip
5,2.8,0.38,1.422394678,2.246153846,Feather,NoLip
5,1.54,0.13,1.565345081,2.063106796,Feather,NoLip
5,4.97,0.66,0.861161525,2.022222222,Feather,NoLip
5,5.47,1.09,1.640639699,1.068181818,Bipolar,NoLip
5,4.25,1.27,0.833641405,2.598526703,Feather,NoLip
5,4.02,1.57,1.393009986,2.230136986,Feather,NoLip
5,2.83,0.42,1.344601963,1.457142857,Feather,NoLip
5,9.09,11.41,1.265412748,1.492385787,Overshot,NoLip
5,1.7,0.11,3.602905569,1.183246073,Feather,NoLip
5,6.77,2.48,0.96400626,2.524793388,Step,NoLip
5,4.59,1.93,1.178425656,3.314655172,Overshot,NoLip
5,2.49,0.38,2.154911839,2.24120603,Feather,NoLip
5,1.34,0.19,1.368480726,2.3125,Feather,Lip
5,2.29,0.29,0.750378215,3.21192053,Feather,Lip
5,3.67,0.79,0.678335535,3.371014493,Feather,NoLip
5,1.6,0.31,1.798948752,2.03255814,Feather,NoLip
5,1.87,0.17,1.76683087,1.055172414,Feather,NoLip
5,4.06,1.08,0.974773609,2.733333333,Feather,NoLip
5,1.68,0.21,0.775233249,6.536585366,Feather,Lip
5,5.05,2.77,0.742443593,3.27970297,Feather,NoLip
5,8.83,13.61,1.522321429,0.682978723,Overshot,NoLip
5,1.31,0.16,2.511340206,3.548076923,Feather,NoLip
5,1.44,0.13,1.804123711,2.9,Feather,NoLip
5,3.25,1.16,1.447498238,3.0375,Feather,NoLip
5,8.38,7.36,2.112649465,2.198198198,Feather,NoLip
5,1.87,0.19,2.216995448,2.485074627,Feather,NoLip
5,2.43,0.31,1.856396867,2.5,Feather,NoLip
5,2.89,0.74,2.921113689,2.350649351,Feather,NoLip
5,3.74,1.37,2.328328328,2.579545455,Overshot,NoLip
5,2.92,1.27,0.84375,3.367556468,Feather,Lip
5,3.41,0.36,1.793464052,2.38372093,Feather,NoLip
5,3.31,1.31,0.766319773,#VALUE!,Feather,NoLip
5,3.14,0.87,1.358931553,4.055172414,Feather,Lip
5,3.87,2,2.480686695,2.648648649,Feather,NoLip
5,2.47,0.37,0.864661654,3.604361371,Bipolar,NoLip
5,1.95,0.28,1.614886731,1.301435407,Feather,NoLip
5,0.96,0.12,1.420991926,5.206521739,Feather,NoLip
5,3.88,0.42,1.191326531,1.708571429,Feather,NoLip
5,3.68,0.61,0.380487805,3.179431072,Feather,NoLip
5,3.26,0.37,1.649122807,2.004237288,Feather,NoLip
5,1.37,0.34,0.944739639,5.102040816,Feather,NoLip
5,8.81,18.87,1.598913887,1.915101427,Feather,Lip
5,3.95,1.45,0.979591837,2.568475452,Feather,NoLip
5,2.42,0.21,1.733528551,2.167364017,Feather,NoLip
5,1.78,0.3,0.874132805,3.352517986,Feather,Lip
5,3.04,0.26,1.902711324,2.405172414,Feather,NoLip
5,2.72,1.19,1.187134503,1.675,Feather,NoLip
5,6.55,3.93,1.675534991,2.126829268,Feather,NoLip
5,1.89,0.12,2.38018018,2.06,Feather,NoLip
5,11.15,6.78,0.855091969,1.968018721,Feather,NoLip
5,6.22,2.14,1.448256146,1.22195122,Feather,NoLip
5,2.98,0.98,1.925207756,1.972299169,Feather,NoLip
5,3.81,0.59,1.296636086,2.078078078,Feather,NoLip
5,4.65,0.77,0.593283582,1.815249267,Feather,NoLip
5,2.84,0.38,1.56714472,1.795454545,Feather,NoLip
5,2.61,0.34,1.339731286,1.796954315,Feather,NoLip
5,6.5,1.55,1.395612173,2.056426332,Feather,NoLip
5,2.53,0.25,0.70709571,3.421768707,Feather,Lip
5,2.47,0.14,2.516556291,1.935294118,Feather,NoLip
5,1.77,0.11,2.08630394,1.574850299,Feather,NoLip
5,2.62,0.27,1.873177843,1.675438596,Feather,NoLip
5,3,0.36,0.713623726,2.32,Feather,NoLip
5,2.27,0.21,1.228868661,4.65648855,Feather,NoLip
5,5.71,0.66,0.671344165,1.60385439,Feather,NoLip
5,4.22,1.42,2.60251046,2.75,Feather,NoLip
5,5.75,1.23,1.196336996,2.194888179,Feather,Lip
5,2.49,0.28,0.712510356,2.063829787,Feather,NoLip
5,3.02,0.91,1.249311295,1.74702381,Feather,NoLip
5,3.72,1.08,3.130890052,1.08815427,Feather,Lip
5,2.45,0.26,1.155629139,2.375,Feather,NoLip
5,1.55,0.13,0.77593819,3.223880597,Feather,NoLip
5,4.68,8.66,1.694886119,2.378228782,Feather,NoLip
5,2.18,0.3,2.905882353,1.401114206,Feather,NoLip
5,2.06,0.15,0.56019656,3.210045662,Feather,NoLip
5,2.9,0.76,1.922374429,2.502325581,Overshot,NoLip
5,1.8,0.2,2.224455611,1.760204082,Feather,NoLip
5,2.46,0.33,1.05,1.684491979,Feather,Lip
5,3.87,2.05,1.365469439,1.867605634,Feather,Lip
5,5.22,1.15,1.223880597,1.917117117,Feather,NoLip
5,4.65,0.44,1.185978578,2.377880184,Feather,Lip
5,6.24,2.89,1.171330668,1.907156673,Feather,NoLip
5,1.33,0.13,2.249586777,1.707692308,Feather,Lip
5,7.74,4.26,0.843315972,2.99483871,Feather,NoLip
5,5.56,1.72,1.216412972,3.502906977,Feather,NoLip
5,5.33,0.7,0.929810726,1.723790323,Feather,NoLip
1,1.34,1,0.475226425,2.66,Feather,Lip
1,5.82,2.23,2.001547988,2.857142857,Feather,NoLip
1,2.68,0.58,1.159574468,2.472677596,Feather,NoLip
1,3.25,0.5,1.370229008,2.645259939,Feather,Lip
1,4.84,0.92,0.789516129,2.473035439,Feather,NoLip
1,16.36,53.65,0.662772087,5.20806962,Feather,NoLip
1,3.7,0.91,0.584880637,2.004545455,Feather,NoLip
1,9.62,1.26,0.744310576,3.417207792,Feather,NoLip
1,4.14,0.72,0.69870484,3.188442211,Feather,NoLip
1,6.89,5.9,0.470319635,4.046480744,Feather,NoLip
1,2.32,0.53,0.657163743,1.618918919,Feather,Lip
1,5.03,2.34,1.089588378,2.789877301,Feather,NoLip
1,6.24,2.29,0.714355469,1.919288646,Feather,NoLip
1,1.95,0.3,0.851792829,3.921487603,Feather,NoLip
1,7.91,3,2.343961353,1.872037915,Overshot,NoLip
1,6.69,1.92,0.674505412,4.427652733,Feather,NoLip
1,8.33,12.46,0.951885566,3.528078818,Feather,NoLip
1,2.96,0.42,1.444326617,1.925414365,Feather,NoLip
1,1.98,0.41,1.258119658,2.963235294,Feather,NoLip
1,2.22,0.17,0.681255947,4.112903226,Feather,NoLip
1,1.64,0.61,1.237527923,3.99378882,Feather,NoLip
1,5.25,10.43,1.663871673,3.481012658,Feather,Lip
1,4.67,0.57,1.769314472,1.962616822,Feather,NoLip
1,4.85,0.62,0.946369637,3.258064516,Feather,Lip
1,2.24,0.48,1.029053421,5.34057971,Feather,NoLip
1,3.14,1.05,0.74290393,3.138686131,Feather,NoLip
1,9.26,13.39,0.821861304,3.905172414,Feather,NoLip
1,5.78,8.19,1.700571895,6.495440729,Feather,NoLip
1,8.3,7.56,1.257452575,1.691446029,Feather,NoLip
1,2.27,0.4,0.577929465,2.309210526,Feather,NoLip
1,2.4,0.27,1.497854077,2.630252101,Overshot,NoLip
1,5.85,3.16,1.104367555,2.715139442,Feather,NoLip
1,5.47,1.12,0.846617549,2.526436782,Feather,NoLip
1,8.69,9.56,1.40188172,2.45681382,Overshot,NoLip
1,8.26,9.82,1.803380783,1.742917104,Feather,Lip
1,3.6,1.11,0.627021884,3.393406593,Feather,Lip
1,6.93,19.93,0.640883978,3.672743847,Overshot,Lip
1,5.02,1.21,1.929245283,1.702276708,Feather,Lip
1,10.47,8.96,2.897689769,1.912350598,Feather,Lip
1,2.71,0.57,1.059597523,1.37755102,Feather,NoLip
1,4.2,1.36,1.139220366,1.732600733,Feather,NoLip
1,3,0.65,0.961199295,2.635616438,Feather,NoLip
2,4.86,0.85,1.037554585,0.333333333,Feather,NoLip
2,7.88,5.9,0.408039648,3.835012594,Hinge,NoLip
2,5.05,1.14,0.613584475,3.167182663,Feather,NoLip
2,12.99,2.44,0.238033214,2.356123216,Feather,NoLip
2,7.43,1.04,0.645658263,2.704427083,Feather,NoLip
2,4.22,1.56,0.960422164,4.252189142,Hinge,Lip
2,7.86,1.51,0.79739011,1.467914439,Crushed,NoLip
2,4.71,0.73,0.856521739,2.700952381,Feather,NoLip
2,11.97,11.7,0.211603417,2.395931142,Feather,Lip
2,1.68,0.22,1.641534392,1.192825112,Feather,NoLip
2,5.23,0.89,1.195652174,2.597855228,Feather,NoLip
2,10.38,11.55,0.802568218,2.838556505,Feather,Lip
2,20.81,44.2,1.28300307,2.848283499,Feather,NoLip
2,4.8,1.27,1.931221719,2.135951662,Feather,NoLip
2,4.73,1.73,0.836633663,2.588946459,Feather,NoLip
2,4.1,3.09,1.664772727,2.948616601,Feather,NoLip
2,2.83,0.46,0.924114671,3.154822335,Feather,NoLip
2,8.81,4.26,0.483814215,1.831387808,Overshot,Lip
2,4.35,2.17,0.62860676,1.694915254,Feather,Lip
2,9.58,4.96,0.996918336,1.910944206,Feather,NoLip
2,3.02,0.48,0.778922345,4.021806854,Feather,Lip
2,3.32,0.28,0.258677145,2.334254144,Feather,Lip
2,2.53,0.66,0.357142857,4.575117371,Feather,NoLip
2,6.55,2.09,0.443176632,3.119325551,Overshot,NoLip
2,2.27,0.21,0.737854251,2.44011976,Feather,Lip
2,2.41,0.41,3.698412698,2.112107623,Feather,NoLip
2,3.26,0.5,1.25,2.68956044,Feather,NoLip
2,18.1,78.68,1.877284595,1.854646206,Feather,NoLip
2,1.66,0.26,0.540822992,4.080536913,Feather,NoLip
2,1.99,0.5,0.521919431,2.933940774,Feather,NoLip
2,3.38,0.5,0.92744186,2.184713376,Feather,NoLip
2,2.33,0.23,1.677230047,1.99375,Feather,NoLip
2,8.84,8.64,1.430102724,1.935534591,Feather,NoLip
2,2.82,0.25,2.264505119,2.242424242,Bipolar,Lip
2,2.75,0.46,0.501677852,3.028169014,Feather,Lip
2,1.48,0.26,1.070452156,2.8,Feather,Lip
2,4.28,3.17,0.533315349,3.923747277,Feather,NoLip
2,15.94,39.85,0.442553191,3.017182131,Feather,NoLip
2,4.25,1.51,0.916136495,1.480645161,Step,NoLip
2,6.87,5.21,1.252941176,2.528653295,Overshot,Lip
2,2.28,0.32,1.093555094,2.06884058,Feather,NoLip
2,5.24,0.81,1.201035375,1.934108527,Axial,Lip
2,3.01,0.79,1.55353902,1.578804348,Feather,Lip
2,6.48,1.37,1.228476821,1.264483627,Feather,NoLip
2,2.19,0.3,1.182209469,2.233256351,Feather,Lip
2,2.87,0.42,2.716438356,1.820846906,Feather,NoLip
2,3.12,0.98,1.449756888,1.781609195,Feather,NoLip
2,11.47,44.61,0.77152568,2.3465133,Feather,NoLip
3a,3.63,1.5,0.504,3.137010676,Feather,NoLip
3a,3.2,3.58,2.915241058,1.843850267,Bipolar,Lip
3a,9.49,48.17,0.641101695,4.281030445,Feather,Lip
3a,23.39,66.23,1.138033553,1.119068162,Overshot,NoLip
3a,2.38,0.26,2.420967742,2.474820144,Feather,NoLip
3a,6.08,1.6,0.452726363,1.555555556,Feather,NoLip
3a,5.67,5.53,0.976682798,2.258358663,Feather,Lip
3a,7.59,1.1,1.520599251,1.232998885,Feather,Lip
3a,11.29,18.59,0.971891892,2.360734238,Feather,NoLip
3a,7.9,28.69,1.860898808,2.893884892,Feather,NoLip
3a,1.56,0.23,1.251748252,2.696808511,Bipolar,NoLip
3a,6.67,2.01,1.055034396,1.891528926,Feather,NoLip
3a,4.61,4.23,0.690902705,2.517142857,Feather,NoLip
3a,13.72,51.95,2.259805212,3.336898396,Feather,NoLip
3a,17.15,29.14,1.346781645,1.235023041,Feather,NoLip
3a,2.77,0.32,1.106382979,3.152238806,Feather,NoLip
3a,3.46,0.77,1.371007371,3.077160494,Feather,NoLip
3a,14.06,12.78,0.699309892,1.858369099,Feather,Lip
3a,2.98,0.41,0.888557214,3.072351421,Bipolar,NoLip
3a,5.05,2.23,1.012227539,3.274475524,Overshot,NoLip
3a,5.18,3.44,1.601857226,1.822660099,Feather,NoLip
3a,5.25,2.66,1.259236453,2.13647343,Overshot,NoLip
3a,0.98,0.16,1.750382848,2.494680851,Feather,Lip
3a,2.48,0.37,0.839707079,3.67251462,Feather,NoLip
3a,3.28,1.79,1.786634461,2.447602131,Feather,NoLip
3a,6.52,1.53,0.670471842,2.420903955,Feather,Lip
3a,3,0.34,1.23381295,#VALUE!,Feather,NoLip
3a,1.39,0.48,1.343457944,#VALUE!,Feather,NoLip
3a,2.15,0.13,2.220338983,#VALUE!,Feather,NoLip
3b,6.79,2.5,1.48524796,#VALUE!,Feather,NoLip
3b,7.86,4.17,0.905335628,1.712680578,Feather,NoLip
3b,3.02,0.39,1.390804598,#VALUE!,Feather,NoLip
3b,2.32,0.34,1.35380117,#VALUE!,Feather,NoLip
3b,3.03,0.21,1.850671141,#VALUE!,Feather,NoLip
3b,2.76,0.26,1.72,#VALUE!,Feather,NoLip
3b,6.21,2.97,2.146887967,3.102333932,Feather,NoLip
3b,3.54,1.05,1.902222222,2.865625,Feather,NoLip
3b,3.04,0.72,1.321858864,#VALUE!,Feather,NoLip
3b,5.89,0.87,0.200355398,2.115173675,Overshot,NoLip
3b,3.32,0.34,2.151219512,1.406091371,Feather,NoLip
3b,5.39,1.38,1.031363968,1.741803279,Feather,Lip
3b,3.16,0.91,0.96926376,2.84375,Feather,Lip
3b,37.59,23.54,1.011627907,2.834428384,Feather,Lip
3b,5.24,1.19,1.168429003,4.039772727,Feather,Lip
3b,3.52,0.41,1.845255474,1.033112583,Feather,NoLip
3b,7.81,1.51,1.317050691,1.733509235,Overshot,NoLip
3b,1.82,0.24,1.463625154,5.231578947,Feather,NoLip
3b,2.78,0.24,1.296476306,2.842105263,Overshot,NoLip
3b,4.11,0.83,0.780582524,2.8791423,Feather,Lip
3b,3.23,1.05,0.949877751,2.798,Overshot,Lip
3b,4.96,1.51,1.142857143,3.214442013,Feather,Lip
3b,4.92,2.59,1.14148073,3.379487179,Feather,Lip
3b,5.53,3.47,0.696981424,3.742216687,Feather,NoLip
3b,13.74,9.35,0.19242771,3.038901602,Overshot,NoLip
3b,4.6,1.78,0.996444896,3.454751131,Step,NoLip
3b,1.79,0.5,1.639004149,3.301587302,Feather,NoLip
3b,2.86,0.33,1.706756757,1.212692967,Feather,Lip
3b,18.91,54.73,0.609089385,1.623788546,Feather,NoLip
3b,11.67,23.36,1.568960381,1.268907563,Step,Lip
3b,5.87,1.45,0.614168937,1.460890493,Feather,Lip
3b,1.54,0.15,0.578992314,3.267716535,Feather,NoLip
3b,3.79,1.16,1.301161103,2.004640371,Feather,NoLip
3b,3.81,1.63,0.633742911,2.38556701,Feather,Lip
3b,8.52,11.46,0.688078389,2.470737913,Feather,Lip
3b,2.02,0.1,0.541266795,2.09375,Feather,NoLip
3b,7.31,6.28,1.538100209,1.229085223,Feather,NoLip
3b,9.8,20.78,0.839950678,2.9,Feather,Lip
3b,2.93,0.31,1.743386243,3.068181818,Feather,NoLip
3b,11.17,7.6,1.29038961,1.477987421,Step,NoLip
3b,13.21,35.04,0.384615385,5.486725664,Feather,Lip
3b,3.31,1.21,0.688997821,4.391304348,Feather,NoLip
3b,2.4,0.5,0.70166546,3.482843137,Feather,NoLip
3b,11.54,17.16,1.887508627,3.18401487,Feather,NoLip
3b,4.65,1.61,0.666347992,3.296577947,Feather,NoLip
3b,17.38,24.3,0.311199723,2.737076153,Feather,NoLip
3b,25.69,62.45,1.210981944,1.584777694,Overshot,NoLip
3b,3.31,0.6,1.418691589,1.55078125,Feather,NoLip
3b,18.18,29.62,1.279459301,1.410901468,Overshot,NoLip
3b,4.73,0.56,0.685524126,2.508348794,Feather,NoLip
3b,7.93,4.67,0.955756208,4.192015209,Feather,NoLip
3b,5.97,6.27,1.183105238,2.388826816,Feather,NoLip
3b,11.47,32.87,0.582024724,3.621089224,Feather,NoLip
3b,3.46,0.95,1.106643357,3.015444015,Feather,NoLip
3b,5.99,4.05,0.603542234,3.424033149,Feather,Lip
3b,3.39,0.57,0.570548367,3.617511521,Feather,NoLip
3b,4.28,0.78,0.327069351,2.163106796,Feather,Lip
3b,9.44,4.23,0.874877331,1.797520661,Feather,NoLip
3b,3.23,1.01,1.06384505,2.746710526,Bipolar,NoLip
3b,7.05,0.9,0.645218945,2.663624511,Feather,Lip
3b,6.93,3.86,1.178649237,1.395101171,Bipolar,NoLip
3b,2.95,0.5,1.814234017,1.605577689,Feather,NoLip
3b,3.35,0.37,1.369458128,3.852320675,Feather,NoLip
3b,3.33,0.25,1.017064846,2.076666667,Feather,NoLip
3b,2.01,0.19,0.953821656,2.833333333,Hinge,NoLip
3b,6.29,2.1,1.966792453,1.540106952,Step,NoLip
3b,1.84,0.18,0.954954955,2.25732899,Feather,Lip
4a,13.75,4.88,1.087628866,1.347398844,Step,Lip
4a,9.77,3.04,0.985343105,1.421461897,Step,NoLip
4a,2.17,0.31,1.163701068,3.629807692,Feather,NoLip
4a,6.66,0.96,0.662848962,1.925,Step,NoLip
4a,3.22,0.14,0.494263862,2.892561983,Feather,NoLip
4a,1.33,0.17,0.678114478,8.409836066,Feather,NoLip
4a,5.05,5.44,0.630308077,2.681917211,Feather,NoLip
4a,4.91,2.57,0.691608997,5.0501002,Feather,Lip
4a,5.71,0.96,1.649336283,1.06746988,Feather,NoLip
4a,4.84,2.51,0.716467189,4.565701559,Feather,Lip
4a,4.24,2.48,0.546365915,3.39084507,Feather,NoLip
4a,3.01,0.46,4.420168067,2.479041916,Overshot,Lip
4a,5.04,3.03,1.274102079,4.019047619,Feather,NoLip
4a,9.9,19.61,1.609766106,2.013168724,Feather,NoLip
4a,11.64,23.75,1.749834983,3.213381555,Feather,NoLip
4a,12.1,8.59,1.842185904,2.75412844,Feather,Lip
4a,13.15,25.64,0.997804878,1.972477064,Feather,NoLip
4a,1.13,0.18,0.803707743,3.948905109,Feather,Lip
4a,13.75,8.65,1.495809155,1.009594883,Overshot,NoLip
4a,1.47,0.28,0.934682613,2.874045802,Overshot,NoLip
4a,8.08,8.7,1.447222222,2.100993377,Feather,NoLip
4a,1.94,0.26,1.10864745,2.741935484,Feather,Lip
4a,5.34,1.67,0.929120879,3.128851541,Feather,NoLip
4a,4.43,0.94,0.459775491,4.379245283,Feather,NoLip
4a,3.08,0.4,0.865683866,3.261603376,Hinge,NoLip
4a,11.95,18.75,1.28638351,2.497844828,Feather,Lip
4a,3.45,1.78,1.549197488,6.918454936,Feather,NoLip
4a,24.44,51.87,1.856652949,2.218403548,Feather,NoLip
4a,1.84,0.64,0.692486896,4.853293413,Feather,Lip
4a,5.08,1.23,1.354497354,3.374501992,Feather,NoLip
4a,3.32,1.05,1.783759929,4.74609375,Feather,NoLip
4a,8.88,5.83,1.98788613,1.660049628,Feather,NoLip
4a,3.56,0.42,1.401477833,2.01910828,Feather,NoLip
4a,4.88,0.88,0.525589419,2.20997921,Feather,Lip
4a,3.89,2.36,0.618629174,3.801612903,Feather,Lip
4a,2.19,0.32,1.278455285,2.782608696,Feather,NoLip
4a,8.31,2.67,0.955803788,2.258064516,Overshot,Lip
4a,2.41,0.46,0.813583815,4.121338912,Feather,NoLip
4a,7.4,17.36,1.545690214,3.333892617,Feather,NoLip
4a,5.65,1.41,0.632516704,1.626208378,Feather,NoLip
4a,9.26,23.4,1.221624682,3.607142857,Bipolar,NoLip
4a,21.38,54.79,0.632418863,1.825765054,Feather,NoLip
4a,7.43,1.79,1.536385936,1.410394265,Feather,NoLip
4a,3.95,0.59,0.353020134,2.297916667,Feather,NoLip
4a,3.71,0.55,0.562144598,2.588560886,Feather,NoLip
4a,2.73,0.38,1.398390342,3.595628415,Feather,NoLip
4a,4.13,2.07,1.595317726,2.68872549,Feather,Lip
4a,6.91,6.39,1.481809243,1.585741811,Bipolar,NoLip
4a,3.83,4.69,0.835080759,4.874673629,Feather,NoLip
4a,8.92,16.45,1.29844098,3.53081761,Bipolar,Lip
4a,5.68,13.64,0.480260102,4.816628702,Feather,NoLip
4a,8.8,23.75,0.736705095,4.261375661,Feather,NoLip
4a,1.91,0.33,3.566101695,3.337209302,Feather,NoLip
4a,3.7,0.9,0.600899382,5.341853035,Feather,Lip
4a,4.74,2.9,1.387196696,4.938223938,Feather,NoLip
4a,3.06,0.75,1.073590096,2.329710145,Feather,NoLip
